"Cip";"Code";"Categorie";"Libellé"
6049237;"ADER176";"ADERMA";"ADERMA EXOMEGA CR EMOL VIS COR"
3282779284660;"ADER191";"ADERMA";"ADERMA EPITHELIALE AH CR VIS+C"
3282779323260;"ADER192";"ADERMA";"ADERMA EXOMEGA BME EMOLL VIS+C"
3282779260190;"ADER205";"ADERMA";"ADERMA EXOMEGA CR EMOLL VIS/CO"
3282770030129;"ADER206";"ADERMA";"ADERMA SAV SURGR AVOINE RHEALB"
3401561758060;"ADER208";"ADERMA";"ADERMA PHYS-AC EAU MICELL PURI"
3401561807300;"ADER209";"ADERMA";"ADERMA PHYS-AC GEL MOUSS PURIF"
3401551234406;"ADER210";"ADERMA";"ADERMA PHYS-AC GLOBAL SOIN IMP"
3401396935070;"ADER212";"ADERMA";"ADERMA LAIT AVOINE GEL MOUSS A"
3345260;"ADRI100";"ADRIBLASTINE";"ADRIBLASTINE 50MG FL IV+SOLV/1"
3340825;"ADRI102";"ADRIBLASTINE";"ADRIBLASTINE 50MG LYO INJ F/1"
3461227;"ADRI103";"ADRIBLASTINE";"ADRIBLASTINE 10MG INJ F/5ML"
3000000317723;"ADRI108";"ADRIDE";"ADRIDE 2MG CPR SEC B/30"
3000000317761;"ADRI109";"ADRIDE";"ADRIDE 4MG CPR SEC B/30"
3000000317808;"ADRI110";"ADRIDE";"ADRIDE M 2MG/500MG CPR B/30"
3364062;"ADVI100";"ADVILMED";"ADVILMED 20MG/ML SUSP PEDIA F/"
9000444;"ADVI121";"ADVIL";"ADVIL 20MG/ML SUSP PEDIA F/200"
3565576;"AERI100";"AERIUS";"AERIUS 5MG CPR PELL B/15"
3565530;"AERI102";"AERIUS";"AERIUS 5MG CPR PELL B/7"
8038048;"AERI104";"AERIUS";"AERIUS SP F/60ML + CUIL/1"
3000000188248;"AFTE106";"AFTER";"AFTER PICK KIDS PIQ INSECT/MED"
3000000188286;"AFTE107";"AFTER";"AFTER PICK XTRA PIQ INSECT/MED"
6384958;"AIDA100";"AIDA";"AIDA CREME REGULATRICE TB 40G"
8200454;"AIGP101";"AIG";"AIG PL UU 22G 90MM NOIRE BT 1"
3990000002586;"AIRL102";"AIRLIX";"AIRLIX 1MG/ML SOL BUV F/60ML"
3990000002593;"AIRL103";"AIRLIX";"AIRLIX 10MG CPR B/15"
2023867;"AIRT100";"AIRTAL";"AIRTAL 100MG CPR BT 10"
2023873;"AIRT101";"AIRTAL";"AIRTAL 100MG CPR BT 40"
3990000003064;"AKER100";"AKEROL";"AKEROL 5MG CPR B/20"
3990000003071;"AKER101";"AKEROL";"AKEROL 2,5MG/5ML SP F/60ML"
2024424;"ALBE102";"ALBEN";"ALBEN 4% SUSP.10ML FL 1"
2032079;"ALBE104";"ALBENDAPHAR";"ALBENDAPHAR COMP BT/1"
2265257;"ALBE105";"ALBENDOL";"ALBENDOL 400MG CPR B/1"
2294342;"ALBE110";"ALBENDAZOLE";"ALBENDAZOLE TM 400MG CPR B/1"
2265240;"ALBE111";"ALBENDOL";"ALBENDOL 4% SUSP BUV 10ML"
8038841;"ALBE112";"ALBENDAZOLE";"ALBENDAZOLE 400MG CPR PELL B/2"
8048265;"ALBE116";"ALBENDAZOLE";"ALBENDAZOLE 400MG SUSP BUV F/1"
8099481;"ALBE119";"ALBENDAZOLE";"ALBENDAZOLE UBI 400MG CPR 50BL"
8015099;"ALBE122";"ALBEN";"ALBEN 400MG CPR B/1 SD"
3000000283424;"ALBE127";"ALBENDAZOLE";"ALBENDAZOLE 200MG/5ML SUSP BUV"
3000000283462;"ALBE128";"ALBENDAZOLE";"ALBENDAZOLE 200MG/5ML SUSP BUV"
3990000000940;"ALBE129";"ALBENDAZOLE";"ALBENDAZOLE SP 400MG CPR B/1"
8083787;"ALCE100";"ALCER";"ALCER 40MG CPR B/30"
3000000280430;"ALCE101";"ALCER";"ALCER 40MG PDRE INJ B/1 + SOLV"
8098205;"ALCI101";"ALCIPRO";"ALCIPRO 500MG CPR PELL B/10"
3401573656446;"ALCO139";"ALCOOL";"ALCOOL ETHYLIQUE 90% VOL 125ML"
8029322;"ALCO163";"ALCOOL";"ALCOOL MEDICAL 95° /25L"
8264997;"ALCO165";"ALCOOL";"ALCOOL IODE % F/60ML"
8276078;"ALCO175";"ALCOOL";"ALCOOL ETHYLIQUE 90% SOL F/1L"
8276977;"ALCO176";"ALCOOL";"ALCOOL 90° BIDON 20L"
8291468;"ALCO183";"ALCOOL";"ALCOOL CHIRURGICAL 70° 500ML"
3401573656675;"ALCO184";"ALCOOL";"ALCOOL ETHYLIQUE BLEU 60% SOL"
8246516;"ALCO198";"ALCOOL";"ALCOOL ETHYLIQUE 70% SOL F/125"
3401546373783;"ALCO206";"ALCOOL";"ALCOOL ETHYLIQUE 70% BLEU F/12"
8294857;"ALCO229";"ALCOOL";"ALCOOL ETHYLIQUE 95% BIDON 23L"
3000000033975;"ALCO230";"ALCOOL";"ALCOOL ETHYLIQUE 95% BIDON 30L"
3000000525845;"ALCO246";"ALCOOL";"ALCOOL ETHYLIQUE 90° SOL F/125"
3000000525883;"ALCO247";"ALCOOL";"ALCOOL ETHYLIQUE 70° SOL F/250"
3000000525920;"ALCO248";"ALCOOL";"ALCOOL ETHYLIQUE 70° SOL F/1L"
3000000526125;"ALCO249";"ALCOOL";"ALCOOL ETHYLIQUE 90° SOL F/250"
3002152;"ALDA100";"ALDACTAZINE";"ALDACTAZINE CPR B/20"
3272503;"ALDA101";"ALDACTONE";"ALDACTONE 50MG CPR B/20"
3260799;"ALDA102";"ALDACTONE";"ALDACTONE 75MG CPR B/20"
3512539;"ALDA108";"ALDACTONE";"ALDACTONE 50MG CPR B/30"
3512545;"ALDA109";"ALDACTONE";"ALDACTONE 75MG CPR B/30"
3173801;"ALDO100";"ALDOMET";"ALDOMET 500MG CPR B/30"
3002198;"ALDO101";"ALDOMET";"ALDOMET 250MG CPR B/30"
3000000549445;"ALEO100";"ALEOZEN";"ALEOZEN GEL B/30"
3000000549728;"ALEO101";"ALEOGINE";"ALEOGINE GEL B/30"
3000000549766;"ALEO102";"ALEOGINE";"ALEOGINE GEL T/50ML"
3000000549803;"ALEO103";"ALEOMIG";"ALEOMIG GEL B/15"
3289610;"ALEP100";"ALEPSAL";"ALEPSAL 100MG CPR BT 30"
3002229;"ALEP101";"ALEPSAL";"ALEPSAL 50MG CPR BT 30"
3000000258460;"ALER104";"ALERCHEK";"ALERCHEK 0,1% COLL F/5ML"
3000000212325;"ALEV101";"ALEVO";"ALEVO 500MG CPR B/5"
3000000234419;"ALFA205";"ALFAMOX";"ALFAMOX 1G PDRE SUSP BUV SACH"
3000000234426;"ALFA206";"ALFAMOX";"ALFAMOX 500MG PDRE SUSP BUV SA"
3000000234433;"ALFA207";"ALFAMOX";"ALFAMOX 250MG/5ML PDRE SUSP F/"
8093030;"ALFE100";"ALFER";"ALFER 100MG CPR B/30"
8097677;"ALFE101";"ALFER";"ALFER SP F/200ML"
3415931;"ALGE100";"ALGESAL";"ALGESAL BME T/40G"
3415977;"ALGE101";"ALGESAL";"ALGESAL SURACTIVE CREME TB 40G"
3000000140796;"ALID100";"ALIDENT";"ALIDENT ANTI PLAQ+BACT BAIN BC"
3000000140833;"ALID101";"ALIDENT";"ALIDENT HALITOSE+GENCIV BAIN B"
3000000140871;"ALID102";"ALIDENT";"ALIDENT HALITOSE+TABAC BAIN BC"
3000000140918;"ALID103";"ALIDENT";"ALIDENT PROTHESE DENT BAIN BCH"
3400934767203;"ALLE103";"ALLERGODIL";"ALLERGODIL 0,127MG SOL PULV NA"
2265292;"ALLE104";"ALLERGOSONE";"ALLERGOSONE SOL BUV FL/30ML"
3400933830595;"ALLE111";"ALLERGODIL";"ALLERGODIL 0,05% COLL F/6ML"
2264080;"ALLE116";"ALLERCET";"ALLERCET 10MG CPR B/10"
2265300;"ALLE117";"ALLERGINE";"ALLERGINE 10MG CPR B/15"
2291042;"ALLE121";"ALLERCET";"ALLERCET 5MG/5ML SP F/100ML"
3659716;"ALLO117";"ALLOPURINOL";"ALLOPURINOL SDZ 300MG CPR B/28"
6373392;"ALMA100";"ALMA";"ALMA 1ER AGE BT 400G"
6334535;"ALMA101";"ALMA";"ALMA 2EME AGE BT 400G"
3000000155707;"ALMA174";"ALMAX";"ALMAX FORTE 1,5G SUSP BUV SACH"
3000000155745;"ALMA175";"ALMAX";"ALMAX 1G/7,5ML SUSP BUV F/225M"
5900852025075;"ALMA176";"ALMA";"ALMA 1ER AGE LAIT PDRE B/350G"
5900852025082;"ALMA177";"ALMA";"ALMA 2EME AGE LAIT PDRE B/350G"
3163903;"ALOD100";"ALODONT";"ALODONT BAIN BCHE FL 200ML"
3000000145067;"ALOF101";"ALOFACT";"ALOFACT 100/500MG CPR B/20"
3000000316962;"ALOX100";"ALOX";"ALOX CPR B/40"
3000000055571;"ALOX101";"ALOX";"ALOX SUSP BUV F/200ML"
2274747;"ALPH120";"ALPHAVIT";"ALPHAVIT SP F/120ML"
3000000019375;"ALTR108";"ALTRAFLAM";"ALTRAFLAM 100MG CPR B/10"
8038858;"ALUM105";"ALUMINIUM";"ALUMINIUM HYDROX 500MG CPR B20"
2278403;"ALVI102";"ALVIR";"ALVIR 5% CR T/5G"
2278426;"ALVI103";"ALVIR";"ALVIR 200MG CPR DISP B/30"
3401545553445;"ALVI104";"ALVITYL";"ALVITYL VITALITE CPR B/40"
4493471;"ALVI105";"ALVITYL";"ALVITYL SP F/150ML"
3401598515445;"ALVI214";"ALVITYL";"ALVITYL VITALITE TONUS ORANG C"
2291071;"ALZO100";"ALZOL";"ALZOL 400MG SUSP BUV F/10ML"
2291065;"ALZO101";"ALZOL";"ALZOL 400MG CPR B/1"
3990000002685;"ALZO103";"ALZOLE";"ALZOLE 20MG GEL B/14"
2291088;"AMAD100";"AMADAY";"AMADAY 10MG B/30"
2291094;"AMAD104";"AMADAY";"AMADAY 5MG CPR B/30"
8054656;"AMAL102";"AMALAR";"AMALAR SUSP F/10ML"
8071672;"AMAP100";"AMAPINE";"AMAPINE 10MG CPR B/10"
8071703;"AMAP101";"AMAPINE";"AMAPINE 5MG CPR B/10"
8084640;"AMAP104";"AMAPINE";"AMAPINE 5MG CPR B/30"
8084858;"AMAP105";"AMAPINE";"AMAPINE 10MG CPR B/30"
3000000082775;"AMAP106";"AMAPINE";"AMAPINE H 5/12,5MG CPR B/30"
3421021;"AMAR110";"AMAREL";"AMAREL 1MG CPR BTE 30"
3421038;"AMAR111";"AMAREL";"AMAREL 2MG CPR BTE 30"
3421044;"AMAR112";"AMAREL";"AMAREL 3MG CPR BTE 30"
3421050;"AMAR113";"AMAREL";"AMAREL 4MG CPR BTE 30"
8097482;"AMAR128";"AMARYL";"AMARYL M 2MG/500MG CPR B/30"
3582910067931;"AMAR140";"AMARYL";"AMARYL M  SR 2MG/500MG CPR B/3"
8050084;"AMCA102";"AMCARD";"AMCARD 5MG CPR B/28"
2291119;"AMCA103";"AMCARD";"AMCARD 10MG CPR B/28"
8081587;"AMEP102";"AMEP";"AMEP 10MG CPR B/14"
8081593;"AMEP103";"AMEP";"AMEP 5MG CPR B/14"
3000000074411;"AMEP107";"AMEP";"AMEP 5MG CPR B/28"
3000000074428;"AMEP108";"AMEP";"AMEP 5MG CPR B/56"
3000000074435;"AMEP109";"AMEP";"AMEP 10MG CPR B/28"
8295911;"AMID104";"AMIDERM";"AMIDERM CR T/30G"
8089519;"AMIF100";"AMIFER";"AMIFER SP F/200ML"
8036411;"AMIL114";"AMILO";"AMILO 5MG CPR B/14"
8036428;"AMIL115";"AMILO";"AMILO 5MG CPR B/28"
2265346;"AMIL116";"AMILIP";"AMILIP 5MG CPR B/30"
2265323;"AMIL117";"AMILIP";"AMILIP 10MG CPR B/30"
8017170;"AMIT100";"AMITRON";"AMITRON 250MG SUSP BUV F/60ML"
2263413;"AMIT101";"AMITRON";"AMITRON 500MG GEL B/12"
8042216;"AMIT103";"AMITRON";"AMITRON 500MG GEL 50BL10"
2299049;"AMLI100";"AMLIBON";"AMLIBON 10MG CPR B/30"
2299055;"AMLI101";"AMLIBON";"AMLIBON 5MG CPR B/30"
3331358;"AMLO100";"AMLOR";"AMLOR 5MG GEL B/30"
3331335;"AMLO101";"AMLOR";"AMLOR 10MG GEL B/30"
8076959;"AMLO143";"AMLONG";"AMLONG 5MG CPR B/30"
8076988;"AMLO144";"AMLONG";"AMLONG 10MG CPR B/30"
8087911;"AMLO166";"AMLO";"AMLO DENK 5MG CPR B/50"
8087940;"AMLO167";"AMLO";"AMLO DENK 10MG CPR B/50"
8091261;"AMLO174";"AMLOTENSINE";"AMLOTENSINE 5MG CPR B/30"
3334167;"AMLO182";"AMLODIPINE";"AMLODIPINE PFIZER 5MG GEL B/30"
3823512;"AMLO184";"AMLODIPINE";"AMLODIPINE PFIZER 10MG GEL B/9"
8004776;"AMLO186";"AMLOR";"AMLOR 5MG CPR B/14"
8004807;"AMLO187";"AMLOR";"AMLOR 5MG CPR B/56"
3000000096710;"AMLO217";"AMLOPERIN";"AMLOPERIN 10MG/10MG CPR B/30"
3000000096758;"AMLO218";"AMLOPERIN";"AMLOPERIN 10MG/5MG CPR B/30"
3000000096796;"AMLO219";"AMLOPERIN";"AMLOPERIN 5MG/5MG CPR B/30"
3000000096833;"AMLO220";"AMLOPERIN";"AMLOPERIN 5MG/10MG CPR B/30"
3000000104491;"AMLO225";"AMLOAS-AT";"AMLOAS-AT 5MG/50MG CPR B/30"
3000000104538;"AMLO226";"AMLODIPINE";"AMLODIPINE GP 10MG CPR SEC B/6"
3000000115695;"AMLO231";"AMLOSTAR";"AMLOSTAR 5MG CPR B/30"
3000000115732;"AMLO232";"AMLOSTAR";"AMLOSTAR 10MG CPR B/30"
3000000277379;"AMLO248";"AMLODIPINE";"AMLODIPINE TABRAD 10MG CPR B/1"
3000000320419;"AMLO253";"AMLODIPINE";"AMLODIPINE GP 5MG CPR SEC B/60"
3000000347775;"AMLO256";"AMLOWIN";"AMLOWIN 10MG CPR B/30"
3000000356272;"AMLO257";"AMLOSARTAN";"AMLOSARTAN 5MG/50MG CPR PELL B"
3000000356319;"AMLO258";"AMLOTENSINE";"AMLOTENSINE 10MG CPR B/30"
3000000374047;"AMLO260";"AMLOPRES";"AMLOPRES 10MG CPR B/100 WA"
3000000425565;"AMLO268";"AMLODIPINE";"AMLODIPINE TABRAD 10MG CPR B/3"
3990000003491;"AMLO277";"AMLO";"AMLO H 10MG CPR B/30"
3990000003514;"AMLO278";"AMLO";"AMLO H 5MG CPR B/30"
8052539;"AMOC104";"AMOCLAN";"AMOCLAN FORTE 312MG SUSP BUV F"
8055615;"AMOC105";"AMOCLAN";"AMOCLAN 625MG CPR B/15"
8070371;"AMOC106";"AMOCLAN";"AMOCLAN BID 1G FCT CPR B/14"
3000000020579;"AMOC113";"AMOCLAN";"AMOCLAN BID400MG/57MG PDRE SUS"
3000000020906;"AMOC114";"AMOCLAN";"AMOCLAN BID 200MG/28,5MG PDRE"
2298363;"AMOD101";"AMODEX";"AMODEX 500MG GELULE BT 12"
2298357;"AMOD103";"AMODEX";"AMODEX 250MG PDRE SUSP F/30G"
8039817;"AMOD120";"AMODIAQUINE";"AMODIAQUINE 200MG CPR B/1000"
8039993;"AMOD121";"AMODIAQUINE";"AMODIAQUINE 50MG/5ML SP 60ML"
2029982;"AMOK101";"AMOKOD";"AMOKOD 125MG PDRE SP FL/60ML"
2029999;"AMOK102";"AMOKOD";"AMOKOD 250MG PDRE SP FL/60ML"
2035089;"AMOX132";"AMOXICILLIN";"AMOXICILLIN CREACIL 500MG E/12"
8001097;"AMOX148";"AMOXICILLIN";"AMOXICILLIN 500MG CPR 100B10"
8029486;"AMOX174";"AMOXICILLINE";"AMOXICILLINE 250MG SUSP F100ML"
8038870;"AMOX190";"AMOXICILLINE";"AMOXICILLINE 500MG CPR 2BL10"
8039697;"AMOX191";"AMOXICILLINE";"AMOXICILLINE 500MG CPR B/120"
8039740;"AMOX192";"AMOXICILL";"AMOXICILL AC CLAV 500/125MG CP"
2287690;"AMOX193";"AMOXICILLINE";"AMOXICILLINE 250MG PPS 60ML"
8042452;"AMOX200";"AMOXI-DENK";"AMOXI-DENK 500MG CPR 2BL10"
8054024;"AMOX233";"AMOXICILLINE";"AMOXICILLINE UBI 500MG GEL 10"
8054194;"AMOX234";"AMOXICILLINE";"AMOXICILLINE UBI 125MG PDRE SU"
8054231;"AMOX235";"AMOXICILLIN";"AMOXICILLIN UBI 250MG/5ML PDR"
8056951;"AMOX250";"AMOXICILLINE";"AMOXICILLINE 500MG GEL B/1000"
8004635;"AMOX324";"AMOXICILLIN";"AMOXICILLIN SANDOZ 500MG CPR B"
8071198;"AMOX391";"AMOXI";"AMOXI DENK 1000MG CPR B/10"
8071264;"AMOX392";"AMOXICLAV";"AMOXICLAV DENK 1000MG PDR SACH"
8071324;"AMOX393";"AMOXICLAV";"AMOXICLAV DENK 500MG/62,5MG CP"
3000000086841;"AMOX405";"AMOXICILLINE";"AMOXICILLINE ALICE 500MG 10BL1"
3000000221105;"AMOX413";"AMOXICLAV";"AMOXICLAV DENK 1000/125MG SACH"
3000000277294;"AMOX429";"AMOXICLAV";"AMOXICLAV TABRAD 500MG/125MG A"
2269539;"AMPI105";"AMPICILLINE";"AMPICILLINE PPI 1G F/50"
8054030;"AMPI176";"AMPICILLINE";"AMPICILLINE UBI 500MG GEL 10 B"
8054461;"AMPI177";"AMPICILLINE";"AMPICILLINE UBI 1G PDRE SOL IN"
8015923;"AMPI186";"AMPICILLINE";"AMPICILLINE UBI 1G PDRE SOL IN"
2264111;"AMTI100";"AMTIBA";"AMTIBA 500MG CPR B/4"
2032122;"AMUC100";"AMUCHINA";"AMUCHINA 5 FL 250ML"
2032145;"AMUS100";"AMUSTIL";"AMUSTIL CREME TB 30G"
3004346;"ANAF100";"ANAFRANIL";"ANAFRANIL 25MG INJ AMP2ML BT 5"
3004352;"ANAF101";"ANAFRANIL";"ANAFRANIL 25MG CPR BT 50"
3037015;"ANAF102";"ANAFRANIL";"ANAFRANIL 10MG CPR BT 60"
2025599;"ANAL100";"ANALGIN";"ANALGIN 500MG CPR B/10"
3000000239216;"ANAS132";"ANASTROZOLE";"ANASTROZOLE DENK 1MG CPR B/30"
2010876;"ANCO101";"ANCOPIR";"ANCOPIR AMP INJ BTE 5"
3000000207680;"ANDO100";"ANDOL";"ANDOL 500MG CPR B/20"
3000000207697;"ANDO101";"ANDOL";"ANDOL 1000MG CPR EFFV B/8"
4008500060216;"ANDR109";"ANDROCUR";"ANDROCUR 50MG CPR B/20"
2264134;"ANGI102";"ANGINOVAG";"ANGINOVAG AERO/10ML"
2290924;"ANGI106";"ANGIZAAR";"ANGIZAAR 50MG CPR B/30"
2290901;"ANGI107";"ANGIZAAR";"ANGIZAAR H CPR B/30"
3990000002623;"ANGI117";"ANGINIB";"ANGINIB 50MG CPR B/28"
4705803;"ANNE133";"ANNEAU";"ANNEAU DENTITION ETOILE BEBE S"
4831502;"ANNE134";"ANNEAU";"ANNEAU VIBRANT MANIX 3 VIT B/1"
4794600;"ANNE154";"ANNEAU";"ANNEAU DENTITION CLE DES CHAMP"
3273816350561;"ANNE166";"ANNEAU";"ANNEAU DENTITION 4M+ REFRIG TO"
8097743;"ANOM100";"ANOMEX";"ANOMEX SUPPO B/10"
3267672;"ANTA102";"ANTADYS";"ANTADYS 100MG CPR BT 15"
