"reference";"description_produit";"categorie";"designation"
3400949317066;"PERU103";"PERUBORE";"PERUBORE CAPS INH VAPEUR B/15"
3185224;"PEVA100";"PEVARYL";"PEVARYL 1% CREME DERMQ TB 30G"
3202253;"PEVA101";"PEVARYL";"PEVARYL 1% EMU.FLUID LAIT/30ML"
3357694;"PEVA105";"PEVARYL";"PEVARYL 1% SOL.EXT FL.PULV/30G"
3342362;"PEVA107";"PEVARYL";"PEVARYL 1% PDRE APPL LOCAL 30G"
3000000033906;"PEVA108";"PEVAGINE";"PEVAGINE 1% CR T/30G"
3000000033913;"PEVA109";"PEVAGINE";"PEVAGINE 150MG OV B/3"
3293014;"PHAR104";"PHARMATEX";"PHARMATEX CPR GYNECO 20MG B/12"
3129757;"PHAR105";"PHARMATEX";"PHARMATEX CR.TB72G + APPLICTR"
3224912;"PHAR107";"PHARMATEX";"PHARMATEX OVULE BT 10"
8014119;"PHAR432";"PHARMAGRIP";"PHARMAGRIP SS SUSP SACH B/10"
2256034;"PHAR433";"PHARMAGRIP";"PHARMAGRIP SS GEL B/14"
3000000072486;"PHAR460";"PHARPEN";"PHARPEN 250MG SUSP BUV F/60ML"
3000000072523;"PHAR461";"PHARPEN";"PHARPEN 500MG GEL B/12"
3000000072561;"PHAR462";"PHARMALGAN";"PHARMALGAN 1G SOL INJ F/100ML"
3000000072608;"PHAR463";"PHARMASUCAM";"PHARMASUCAM 100MG/270MG CPR B/"
3000000072646;"PHAR464";"PHARMASUCAM";"PHARMASUCAM 100MG/270MG CPR B/"
3000000374726;"PHAR631";"PHARTRIM";"PHARTRIM FORTE 800MG/160MG CPR"
3000000374764;"PHAR632";"PHARTRIM";"PHARTRIM AD 400MG/80MG CPR B/2"
3000000411551;"PHAR634";"PHARMALGAN";"PHARMALGAN 500MG SOL INJ F/50M"
3082240;"PHEN100";"PHENERGAN";"PHENERGAN 2,5% INJ AMP 2ML B/5"
3082286;"PHEN102";"PHENERGAN";"PHENERGAN 25MG CPR BT 20"
3082263;"PHEN103";"PHENERGAN";"PHENERGAN 2% CREME DERM TB 30G"
3253523;"PHEN104";"PHENERGAN";"PHENERGAN 5MG/5ML SIR FL 150ML"
8039852;"PHEN123";"PHENOBARBITAL";"PHENOBARBITAL 100MG CPR B/1000"
8058625;"PHLO105";"PHLOROGLUCINOL";"PHLOROGLUCINOL 80 MG CPR B/30"
8058654;"PHLO106";"PHLOROGLUCINOL";"PHLOROGLUCINOL 40MG/4ML B/30"
3000000354414;"PHLO129";"PHLORO-G";"PHLORO-G 80MG CPR ORODISP B/10"
7147203;"PHOS103";"PHOSPHATINE";"PHOSPHATINE BANANE BT 250G"
6204494;"PHOS104";"PHOSPHATINE";"PHOSPHATINE 5 CEREALES BT 250G"
6204502;"PHOS107";"PHOSPHATINE";"PHOSPHATINE MIEL BT 250G"
8227861;"PHOS108";"PHOSPHATINE";"PHOSPHATINE RIZ BT 250G"
8227878;"PHOS109";"PHOSPHATINE";"PHOSPHATINE RIZ CAROTTE BT200G"
3219756;"PHOS115";"PHOSPHALUGEL";"PHOSPHALUGEL GEL SACH 20G BT26"
8268156;"PHOS142";"PHOSPHATINE";"PHOSPHATINE LACTEE BLE B/250G"
4250142199391;"PHOS155";"PHOSPHONORM";"PHOSPHONORM 300MG CPR PELL B/1"
3041093788519;"PHOS157";"PHOSPHATINE";"PHOSPHATINE MULTICEREALES B/20"
3041093788564;"PHOS158";"PHOSPHATINE";"PHOSPHATINE LACTEE FRUIT B/200"
3041093788533;"PHOS161";"PHOSPHATINE";"PHOSPHATINE MIEL B/200G"
3041093788540;"PHOS162";"PHOSPHATINE";"PHOSPHATINE LACTEE BISCUITE B/"
3041093788571;"PHOS163";"PHOSPHATINE";"PHOSPHATINE LACTEE BLE B/200G"
3041093788557;"PHOS164";"PHOSPHATINE";"PHOSPHATINE RIZ MAIS B/200G"
7880725;"PHYS125";"PHYSIODOSE";"PHYSIODOSE SERUM PHYSIO 5ML/15"
7736626;"PHYS126";"PHYSIODOSE";"PHYSIODOSE SERUM PHYSIO 5ML/30"
3377892;"PHYS131";"PHYSIOTENS";"PHYSIOTENS 0,4MG CPR B/30"
3377828;"PHYS132";"PHYSIOTENS";"PHYSIOTENS 0,2MG CPR B/30"
3338220100031;"PHYT008";"PHYTOSPE";"PHYTOSPE PHYTOTRAXIL CHUT CHVX"
3338220100086;"PHYT010";"PHYTOSPE";"PHYTOSPE BEURRE NOURRIS COIFF"
3338220100093;"PHYT011";"PHYTOSPECIFIC";"PHYTOSPECIFIC RELAXER INDEX 1"
3338220100109;"PHYT017";"PHYTOSPE";"PHYTOSPE PHYTORELAXER INDEX2 K"
3338220100222;"PHYT018";"PHYTOSPECIFIC";"PHYTOSPECIFIC SH DEMEL MAGIQ F"
3338220100192;"PHYT020";"PHYTOSPE";"PHYTOSPE MASQ HYDR RICHE T/200"
3338220100178;"PHYT022";"PHYTOSPECIFIC";"PHYTOSPECIFIC BAIN CR ULTRA RE"
3338220100208;"PHYT023";"PHYTOSPECIFIC";"PHYTOSPECIFIC ULTRA LISSANT MA"
3338220100017;"PHYT024";"PHYTOSPECIFIC";"PHYTOSPECIFIC PHYTOCROISS SPRA"
3338220100055;"PHYT025";"PHYTOSPECIFIC";"PHYTOSPECIFIC HYDRA BOUCLES SH"
3338220100239;"PHYT026";"PHYTOSPE";"PHYTOSPE MISS SPR DEMEL MAGIQ"
3338220100116;"PHYT027";"PHYTOSPE";"PHYTOSPE BAOBAB CHVX CORP BAIN"
3338220100185;"PHYT029";"PHYTOSPECIFIC";"PHYTOSPECIFIC HYDRA BOUCLES MA"
3338220100260;"PHYT039";"PHYTOSPECIFIC";"PHYTOSPECIFIC MISS SUPER MAGIQ"
3338220100024;"PHYT041";"PHYTOSPE";"PHYTOSPE TRAITANT CAPENERGY CH"
3338220100130;"PHYT046";"PHYTOSPE";"PHYTOSPE BEAUTE CR HYDR COIFFA"
2034003;"PHYT184";"PHYTORAL";"PHYTORAL 200MG CPR B/10"
2033995;"PHYT185";"PHYTORAL";"PHYTORAL 2% PDE T/15G"
8061892;"PHYT343";"PHYTORAL";"PHYTORAL 2% SH F/100ML"
4812829;"PHYT553";"PHYTO";"PHYTO SOMMEIL CPR B/30"
8218454;"PICO138";"PICO";"PICO ROLLER ANTIMOUST F/60ML"
8221812;"PICO140";"PICO";"PICO ANTIMOUST FAMILIAL STICK"
3990000003118;"PILL102";"PILL-72";"PILL-72 CPR B/1"
3000000163566;"PINF100";"PINFED";"PINFED SR 20MG CPR B/100"
2262589;"PINK101";"PINKOO";"PINKOO EAU DIGESTIVE ET TONIQ"
3000000339985;"PIPE134";"PIPERAC/TAZOBA";"PIPERAC/TAZOBA SDZ 4,5G PDR SO"
3000000340028;"PIPE135";"PIPERAC/TAZOBA";"PIPERAC/TAZOBA SDZ 2,25G PDR S"
3266069;"PIPR101";"PIPRAM";"PIPRAM FORT 400MG CPR BT 10"
2299641;"PIRO112";"PIROXEN";"PIROXEN 20MG AMP INJ 1ML B/2"
8082210;"PIRO122";"PIROXEN";"PIROXEN 20MG CPR DISP B/12"
3396889;"PIRO133";"PIROXICAM";"PIROXICAM PFIZER 20MG CPR DISP"
8228671;"PISS102";"PISSETTE";"PISSETTE PLASTIQUE 500ML DID"
8228719;"PISS106";"PISSETTE";"PISSETTE PLAS.COL DE CYG.250ML"
3206110;"PIVA101";"PIVALONE";"PIVALONE GTTE NASAL  SOL  F/10"
3000000145081;"PLAE100";"PLAEVZ";"PLAEVZ 50MG CPR B/4"
2029025;"PLAS109";"PLASMOTRIM";"PLASMOTRIM 50MG RECTOCAPS B/6"
8025235;"PLAS120";"PLASIR";"PLASIR 50MG CPR B/2"
3582911100040;"PLAV100";"PLAVIX";"PLAVIX 75MG COMP B/28"
3192974;"PNEU100";"PNEUMOREL";"PNEUMOREL 80MG CPR B/30"
3137981;"PNEU102";"PNEUMOREL";"PNEUMOREL 0,2% SP F/150ML"
8077485;"PNEU130";"PNEUMOXOL";"PNEUMOXOL 15MG/5ML SOL BUV F/1"
8077539;"PNEU131";"PNEUMOXOL";"PNEUMOXOL 30MG/5ML SOL BUV F/1"
6181907;"POIR108";"POIRE";"POIRE LAV COL MASSIF 190ML N8"
6057515;"POIR111";"POIRE";"POIRE LAV BOUT EFFILE 100ML N6"
4779569;"POIR121";"POIRE";"POIRE LAV BOUT EFFILE 65ML N4"
3400934227301;"POLA111";"POLARAMINE";"POLARAMINE 2MG CPR SEC B/20"
3000000014134;"POLI122";"POLIFER";"POLIFER SP F/250ML"
3094905000804;"POLI125";"POLIDENT";"POLIDENT ORIGINAL CR ADHESIVE"
3153342;"POLY106";"POLYDEXA";"POLYDEXA SOL AURIC FL 10,5ML"
3085020;"POLY114";"POLYGYNAX";"POLYGYNAX OVULE BT * 6 *"
2003824;"POLY115";"POLYGYNAX";"POLYGYNAX OVULE BT 12"
3143237;"POLY116";"POLYGYNAX";"POLYGYNAX VIRGO CAPS GYNEC BT6"
8022030;"POLY193";"POLYIONIQUE";"POLYIONIQUE G5  SOL INJ PERF P"
8022610;"POLY194";"POLYIONIQUE";"POLYIONIQUE G5  SOL INJ PERF P"
3400949483518;"POLY206";"POLYGYNAX";"POLYGYNAX CAPS VAG B/6"
3000000101469;"POLY210";"POLYVIDONE";"POLYVIDONE IODEE F/200ML"
5291213001426;"POLY211";"POLYVITA";"POLYVITA M SOL INJ AMP 10ML B/"
3000000161401;"POLY214";"POLYFRESH";"POLYFRESH COLL F/10ML"
3085244;"PONS100";"PONSTYL";"PONSTYL 250MG GEL B/20"
3000000464014;"PONS102";"PONSTYL";"PONSTYL ENFANT SP F/60ML"
3132328;"PONS103";"PONSTYL";"PONSTYL 500MG SUPPO B/8"
8013278;"PONS107";"PONSTYL";"PONSTYL FORT 500MG CPR B/20"
2263755;"POSI104";"POSITON";"POSITON CR T/30G"
2263761;"POSI105";"POSITON";"POSITON ONGUENT T/30G"
6261842;"POTA106";"POTASSIUM";"POTASSIUM PERM SACH 0,50 B/100"
8043150;"POTA124";"POTA+MAG";"POTA+MAG BIOFAR CPR EFFV T/20"
3401574302878;"POTA125";"POTASSIUM";"POTASSIUM IODURE 1KG"
3653317;"POTA127";"POTASSIUM";"POTASSIUM CHL 10% AMP 10ML COL"
2031476;"POTE100";"POTENCIATOR";"POTENCIATOR AMP BUV 10ML B/20"
3000000275986;"POTV101";"POT";"POT VISSANT BLANC 65ML"
2261147;"POTV104";"POT";"POT VISSANT BLANC 100ML"
2261621;"POTV105";"POT";"POT VISSANT BLANC 150ML"
6395850;"POTV107";"POT";"POT VISSANT BLANC 250ML"
3000000188712;"POWE114";"POWER";"POWER GRO PDE POT 125ML"
3000000188750;"POWE115";"POWER";"POWER GRO GEL 4BL10"
3000000188798;"POWE116";"POWER";"POWER GRO GEL B/30"
3000000224410;"POWE117";"POWER";"POWER GRO CR F/125ML/3"
3000000224458;"POWE118";"POWER";"POWER GRO GEL F/125ML"
3000000224496;"POWE119";"POWER";"POWER GRO GEL F/125ML/3"
8069882;"PRAV197";"PRAVASTOR";"PRAVASTOR 40MG CPR B/10"
3242643;"PRAX103";"PRAXILENE";"PRAXILENE 200MG CPR BT 20"
8057407;"PRAZ103";"PRAZIQUANTEL";"PRAZIQUANTEL 600MG CPR B/1000"
8000614;"PRAZ105";"PRAZOL";"PRAZOL 20MG GEL 2BL7"
8000643;"PRAZ106";"PRAZOL";"PRAZOL 20MG GEL 4BL7"
7017713;"PREA101";"PREAPTAMIL";"PREAPTAMIL LAIT BT400G"
2019570;"PREG102";"PREGNATAL";"PREGNATAL CPR BT 30"
3000000239469;"PREM114";"PREMIUM";"PREMIUM 1 LAIT INFANTILE PDRE"
3000000239506;"PREM115";"PREMIUM";"PREMIUM 2 LAIT INFANTILE PDRE"
3041090;"PREN105";"PRENURSIE";"PRENURSIE LAIT INFANTIL B/400G"
3000000054970;"PREN116";"PRENAN";"PRENAN LAIT PDRE B/400G"
3000000248270;"PREN118";"PRENATAL";"PRENATAL DENK CPR B/30"
4031571061592;"PREN119";"PRENATAL";"PRENATAL + DENK DHA CPR/30 GEL"
3532281638506;"PRES101";"PRESERV";"PRESERV MANIX SKYN KING SIZE B"
6676112;"PRES124";"PRESERV";"PRESERV MANIX CONTACT B/6"
8229676;"PRES175";"PRESERV";"PRESERV DOMINO MENTHE /6"
8494036;"PRES176";"PRESERV";"PRESERV DOMINO FRAISE /6"
8229682;"PRES177";"PRESERV";"PRESERV DOMINO VANILLE/6"
8229788;"PRES187";"PRESERV";"PRESERV DOMINO NATURE /6"
8245600;"PRES194";"PRESERV";"PRESERV PRESA POCH/3"
7101276;"PRES196";"PRESERV";"PRESERV MANIX SUPER B/4"
8260930;"PRES206";"PRESERVATIF";"PRESERVATIF INNOTEX PLUS B/3"
7685840;"PRES214";"PRESERV";"PRESERV MANIX XTRA PLEASURE/3"
8283575;"PRES263";"PRESERV";"PRESERV INNOTEX COCKTAIL B/3 F"
8283581;"PRES264";"PRESERV";"PRESERV INNOTEX RETARDANT B/3"
8283598;"PRES265";"PRESERV";"PRESERV INNOTEX NATURAL B/3 F/"
8292568;"PRES273";"PRESERV";"PRESERV INNOTEX FEELING FREE B"
4518544;"PRES277";"PRESERV";"PRESERV MANIX KING SIZE B/3"
8299949;"PRES288";"PRESERV";"PRESERV SURE VANILLE B/3"
8299978;"PRES289";"PRESERV";"PRESERV SURE FRAISE B/3"
8200017;"PRES290";"PRESERV";"PRESERV SURE FIN NATURE B/3"
4805456;"PRES307";"PRESERV";"PRESERV MANIX ULTRA PROTECT B/"
4787468;"PRES311";"PRESERV";"PRESERV MANIX CONTACT 3 B/3"
8244055;"PRES316";"PRESERV";"PRESERV PRUDENCE PLUS B/12"
8257224;"PRES346";"PRESERV";"PRESERV GAGNANT POCH/3"
4787474;"PRES349";"PRESERV";"PRESERV MANIX SUPREME B/10"
3000000041239;"PRES377";"PRESERV";"PRESERV CONDOM DR LONGS B/3"
5112732;"PRES378";"PRESERV";"PRESERV MANIX SKYN ORIGINAL B/"
3532281639503;"PRES380";"PRESERV";"PRESERV MANIX SKYN EXTRA LUBRI"
3000000099100;"PRES383";"PRESERV";"PRESERV DOMINO NERVURE PERLE A"
5011831087615;"PRES407";"PRESERV";"PRESERV MANIX SKYN ORIGINAL B/"
3532281631705;"PRES408";"PRESERV";"PRESERV MANIX SKYN ORIGINAL B/"
3532281403203;"PRES410";"PRESERV";"PRESERV MANIX SUPER RESERV LUB"
3532281658504;"PRES417";"PRESERV";"PRESERV MANIX SKYN INTENSE FEE"
3532281659501;"PRES418";"PRESERV";"PRESERV MANIX SKYN SELECTION B"
3532281460503;"PRES436";"PRESERV";"PRESERV MANIX SKYN ELITE B/10"
3760091860002;"PRES439";"PRESERV";"PRESERV DOMINO MENTHE B/12"
3532281600701;"PRES441";"PRESERV";"PRESERV MANIX CONTACT B/14"
3532281612704;"PRES443";"PRESERV";"PRESERV MANIX ENDURANCE B/14"
3532281606703;"PRES444";"PRESERV";"PRESERV MANIX KING SIZE B/14"
3532281410706;"PRES448";"PRESERV";"PRESERV XTRA PLEASURE B/14"
3532281664505;"PRES450";"PRESERV";"PRESERV MANIX SKYN COCKTAIL CL"
3000000370414;"PRES455";"PRESENTOIR";"PRESENTOIR DODIE"
5011831076855;"PRES471";"PRESERV";"PRESERV CONTEMPO BAREBACK ULTR"
5011831087196;"PRES472";"PRESERV";"PRESERV CONTEMPO FLAVOURS B/3"
5011831076893;"PRES473";"PRESERV";"PRESERV CONTEMPO WET N WILD XT"
3000000527948;"PRES479";"PRESERV";"PRESERV INTIMY HAUTE TOLERANCE"
3000000527986;"PRES480";"PRESERV";"PRESERV INTIMY PLAISIR PROLONG"
3000000528181;"PRES481";"PRESERV";"PRESERV DOMINO XL B/6"
3000000536513;"PRES483";"PRESERV";"PRESERV EXURE NATURAL PLEASURE"
3000000536551;"PRES484";"PRESERV";"PRESERV EXURE EXTRA SENSATION"
3000000536599;"PRES485";"PRESERV";"PRESERV EXURE EXTRA FUN B/3"
3000000549926;"PRES488";"PRESERV";"PRESERV INTIMY STANDARD B/3"
3782322;"PRET120";"PRETERAX";"PRETERAX 2,5MG/0,625MG CPR PEL"
3990115;"PREV122";"PREVENAR13";"PREVENAR13 SOL INJ 0,5ML SER P"
3000000036860;"PREZ107";"PREZAR";"PREZAR 50MG CPR PELL SEC B/14"
3000000036877;"PREZ108";"PREZAR";"PREZAR 50MG CPR PELL SEC B/28"
3181568;"PRIM103";"PRIMALAN";"PRIMALAN 5MG CPR SECAB BT 14"
3263680;"PRIM108";"PRIMALAN";"PRIMALAN 30MG SP + CUILL F/60M"
3395832;"PRIM127";"PRIMALAN";"PRIMALAN 10MG CPR SEC B/14"
7089948;"PRIM135";"PRIMACARD";"PRIMACARD TEST GROSSESSE"
7188679;"PRIM136";"PRIMATIME";"PRIMATIME TEST D OVULATION"
3400932636808;"PRIM153";"PRIMALAN";"PRIMALAN 30MG SP+PIPETTE F/60M"
3000000182680;"PRIM248";"PRIMALAC";"PRIMALAC PREMIUM 3 LAIT PDRE B"
3000000182727;"PRIM249";"PRIMALAC";"PRIMALAC PREMIUM 2 LAIT PDRE B"
3000000182765;"PRIM250";"PRIMALAC";"PRIMALAC PREMIUM 1 LAIT PDRE B"
3000000182802;"PRIM251";"PRIMALAC";"PRIMALAC AC 0-12 MOIS LAIT PDR"
3000000182840;"PRIM252";"PRIMALAC";"PRIMALAC AR 1 LAIT PDRE B/400G"
3000000182888;"PRIM253";"PRIMALAC";"PRIMALAC AR 2 LAIT PDRE B/400G"
3000000278208;"PRIM256";"PRIMALAC";"PRIMALAC LF S/LACT 0-12MOIS LA"
4008500060322;"PRIM257";"PRIMOLUT-NOR";"PRIMOLUT-NOR 10MG CPR B/30"
3129384;"PRIN110";"PRINCI";"PRINCI B FORT CPR BT 30"
8024402;"PRIV104";"PRIVITUS";"PRIVITUS SUSP BUV F/200ML"
2038260;"PROB101";"PROBITOR";"PROBITOR 20MG GEL B/14"
8021007;"PROC102";"PROCOMIL";"PROCOMIL 5MG CPR DRAG B/30"
2001618;"PROC104";"PROCOMIL";"PROCOMIL CREME T/5G"
3140724;"PROC105";"PROCTOLOG";"PROCTOLOG CR RECTALE T/20G"
2001630;"PROC107";"PROCOMIL";"PROCOMIL FL SPRAY 15G"
3000000048207;"PROD112";"PRODIFA";"PRODIFA DIFFUS PARFUM /1"
3000000048245;"PROD113";"PRODIFA";"PRODIFA AEROSOL POUR DIFFUS F/"
3138905;"PROF102";"PROFENID";"PROFENID 50MG GELULE BT 24"
3282594;"PROF103";"PROFENID";"PROFENID LP 200MG CPR BT 14"
3179293;"PROF105";"PROFENID";"PROFENID 100MG SUPPO BT 12"
3400933302061;"PROF106";"PROFENID";"PROFENID 100MG CPR BT 30"
3466035;"PROF111";"PROFENID";"PROFENID 100MG/2ML AMP INJ B/2"
2292426;"PROF114";"PROFENOL";"PROFENOL CPR B/20"
2292432;"PROF115";"PROFENOL";"PROFENOL SUSP BUV F/100ML"
5574668;"PROF137";"PROFENID";"PROFENID 100MG PDRE SOL INJ IV"
3582911100521;"PROF138";"PROFENID";"PROFENID 0,1% SUSP BUV F/150ML"
8024477;"PROF152";"PROFER";"PROFER 800MG/15ML SOL BUV AMP"
3752249;"PROF158";"PROFEMIGR";"PROFEMIGR 150MG CPR SEC B/10"
3131412;"PROG104";"PROGESTOGEL";"PROGESTOGEL GEL EXT TB 80G"
3000000148396;"PROG167";"PROGLAU";"PROGLAU 20MG/ML COLL F/5ML"
4008500060155;"PROG173";"PROGESTERONE";"PROGESTERONE RET PHA 500MG INJ"
4008500060353;"PROG176";"PROGYNOVA";"PROGYNOVA 2MG CPR B/20 ANF"
8082931;"PROK104";"PROKEFEN";"PROKEFEN 100MG PDR INJ B/1"
8083008;"PROK105";"PROKEFEN";"PROKEFEN 100MG CPR DISP B/30"
3000000023648;"PROK106";"PROKEFEN";"PROKEFEN 100MG SUPPO B/10"
3000000095737;"PROL123";"PROLOXCIN";"PROLOXCIN CPR B/10"
3000000095775;"PROL124";"PROLOXCIN";"PROLOXCIN CPR B/100"
8069190;"PROM144";"PROMONGYL";"PROMONGYL 1G CPR PELL SEC B/2"
8083563;"PROM145";"PROMTO";"PROMTO 20MG CPR B/10"
9000438;"PROP158";"PROPOFAN";"PROPOFAN GEL B/15"
3990000001015;"PROP164";"PROPOFOL";"PROPOFOL SP 1% EMULS INJ F/20M"
6034827;"PROT104";"REMD";"REMD PROTEGE BIBERON BTE CIEL"
8264945;"PROT116";"PROTECTIV";"PROTECTIV PRESERVATIF F B/25"
2269634;"PROT127";"PROTOP";"PROTOP 20MG GEL B/14"
8036782;"PROT129";"PROTON";"PROTON 20MG GEL B/14"
8070796;"PROT393";"PROTEC";"PROTEC PILL 1,5MG CPR B/1"
3000000255308;"PROT478";"PROTEGE";"PROTEGE PLASTIQUE CARNET DE SA"
8019507;"PROV160";"PROVULA";"PROVULA CPR B/10"
4008500115107;"PROV167";"PROVIRON";"PROVIRON 25MG CPR B/20"
3582910063506;"PROX105";"PROXACIN";"PROXACIN 750MG CPR B/10"
2029410;"PRUR102";"PRUREX";"PRUREX CR DERMIQ TB 40G"
7924581;"PSOR113";"PSORILYS";"PSORILYS FL POMPE 500ML"
3288993;"PULM113";"PULMOSERUM";"PULMOSERUM SOLT BUV FL200ML GM"
3437016;"PULM122";"PULMOBAILLY";"PULMOBAILLY SOL BUV FL/125ML"
2263850;"PULM123";"PULMOXYL";"PULMOXYL 500MG GEL B/12"
3373569;"PULM125";"PULMICORT";"PULMICORT 1MG/2ML SUSP AERO/20"
3372713;"PULM129";"PULMICORT";"PULMICORT 0,5MG/2ML UNID B/20"
3000000468722;"PULM145";"PULMOR";"PULMOR 15MG/5ML PED SP F/150ML"
3000000468760;"PULM146";"PULMOR";"PULMOR 30MG/5ML SP F/150ML"
3000000254158;"PYLO102";"PYLOOCAIN";"PYLOOCAIN PDE T/30G"
3135858;"PYOS100";"PYOSTACINE";"PYOSTACINE 500MG CPR BT 16"
3197813;"PYRA100";"PYRALVEX";"PYRALVEX GEL BUCCAL TB 15G"
3369852;"PYRA102";"PYRALVEX";"PYRALVEX SOLUTE EXT. FL 10ML"
3000000315767;"PYRA107";"PYRANTOX";"PYRANTOX 250MG/5ML SUSP F/15ML"
8098547;"PYRA109";"PYRASULF";"PYRASULF A  CPR  KIT B/12+3"
8016360;"P2CP100";"P2";"P2  CPR   B/2"
8019252;"QUID100";"QUIDEX";"QUIDEX 500MG CPR B/12"
8019476;"QUID101";"QUIDEX";"QUIDEX 2% SOL INJ /100ML"
8035653;"QUIN115";"QUININE";"QUININE 300MG CPR 10BL10"
8012534;"QUIN125";"QUININE";"QUININE 600MG INJ B/10"
8039869;"QUIN127";"QUININE";"QUININE SULFATE 300MG 100BL10"
3413501;"QUIN141";"QUINIMAX";"QUINIMAX 500MG CPR BT 9"
3436488;"QUIN142";"QUINIMAX";"QUINIMAX 125MG CPR BT 18"
2034078;"QUIN145";"QUININE";"QUININE SULFATE 300MG CPR/1000"
3427242;"QUIN148";"QUINIMAX";"QUINIMAX 250MG INJ AMP 2ML BT3"
3582910072270;"QUIN149";"QUINIMAX";"QUINIMAX 250MG INJ AMP 2ML B25"
3427265;"QUIN150";"QUINIMAX";"QUINIMAX 500MG INJ AMP 4ML BT3"
3427271;"QUIN151";"QUINIMAX";"QUINIMAX 500MG INJ AMP 4ML B25"
2295583;"QUIN167";"QUINOLOX";"QUINOLOX 200MG CPR B/10"
3582910063346;"QUIN182";"QUININJECT";"QUININJECT 600MG/2ML AMP INJ B"
8090356;"QUIN193";"QUININE";"QUININE SP F/100ML"
3000000283509;"QUIN254";"QUININE";"QUININE SULFATE 200MG CPR B/10"
3000000549360;"QUIN270";"QUINTUX";"QUINTUX GEL B/20"
3000000428535;"QULA100";"QULANTA";"QULANTA 400MG/20MG CPR B/40"
8071867;"RABE100";"RABEMAC";"RABEMAC 20MG CPR B/10"
8059369;"RABE102";"RABEMAC";"RABEMAC 20MG CPR B/14"
3000000404263;"RABE224";"RABELOC";"RABELOC 20MG CPR B/10"
3000000405253;"RABE225";"RABEZOL";"RABEZOL 20MG CPR GAST RES B/14"
3000000411438;"RABE226";"RABELOC";"RABELOC 20MG IV PDRE LYOPH SOL"
8074452;"RABI104";"RABIES";"RABIES VACCINE AMP B/5"
3000000058992;"RABW100";"RABWIN";"RABWIN 20MG CPR B/10"
3000000278901;"RABW101";"RABWIN";"RABWIN 20MG CPR B/30"
3000000110072;"RACI101";"RACIPER";"RACIPER 20MG CPR B/14"
3089437;"RADI100";"RADIOSELECTAN";"RADIOSELECTAN UV 76% A20ML BT1"
8003251;"RALD101";"RALDOL";"RALDOL 50MG CPR B/10"
3089526;"RAME100";"RAMET";"RAMET DALIBOUR PAIN 100G BT 1"
8259281;"RAME104";"RAMET";"RAMET PAIN DERMATO SAV B/1"
